id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
21170,731,1517,114,38.36784841,-4.7549519,20,48,41,0,4,2,6,1,0,1,18,16,0
2000,791,342,219,36.51914389,-8.52123962,11,111,51,1,4,1,6,1,0,3,8,4,0
6847,343,0,359,0.0,-2e-08,13,13,0,1,4,1,6,2,0,3,2018,228,1
64167,508,1306,320,34.57491529,-5.79269836,18,52,13,2,4,2,4,1,0,1,46,0,0
22019,145,1313,184,34.95362939,-10.92606327,16,57,35,0,4,6,6,0,0,1,24,15,1
29755,843,1506,829,34.80333353,-4.3637319,18,21,38,1,4,3,6,1,0,3,21,7,1
24897,834,2133,864,34.77461019,-9.4782662,3,84,50,5,4,1,6,1,0,1,9,11,0
53849,728,0,949,34.36922313,-3.0306837000000004,17,60,0,1,4,2,6,2,0,3,2018,11,0
41234,165,855,219,36.71516297,-8.64626921,11,111,26,0,4,1,6,0,1,1,33,6,0
58249,250,0,271,0.0,-2e-08,13,13,0,0,4,6,7,0,2,1,2018,228,0
5760,374,1630,388,37.59045609,-3.23456547,6,89,47,0,0,1,6,2,0,1,12,79,1
34643,258,1278,276,34.45235851,-2.05253218,9,96,51,5,0,2,4,1,0,1,8,4,1
45589,247,0,217,37.14720849,-6.02259599,20,30,36,1,4,2,4,2,0,3,23,6,0
912,579,335,729,37.584115,-6.18025753,11,76,15,3,4,2,6,1,0,5,44,29,0
35302,250,0,219,30.61538724,-1.20019279,4,24,0,0,4,2,6,1,0,1,2018,8,0
38801,610,1537,629,36.79863217,-3.11862754,0,61,49,0,4,6,6,2,1,1,10,21,0
25332,703,1025,705,35.10095189,-9.90046265,3,47,27,0,4,1,6,1,1,1,32,4,1
16840,942,0,937,32.35539889,-5.19031923,19,112,0,1,4,1,6,2,0,3,2018,3,1
13684,795,1085,580,35.6392893,-10.69033934,16,102,42,1,1,3,6,3,0,3,17,11,0
72162,898,1313,885,36.66704121,-3.39962787,0,0,51,3,4,2,6,1,0,5,8,68,1
30220,544,-12,567,40.19110373,-10.29170219,12,71,50,5,0,5,7,0,0,1,9,14,1
71433,646,275,219,36.6947413,-8.09283852,11,32,50,0,4,2,7,2,1,1,9,36,0
45345,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
71586,6,1221,219,37.31327254,-3.24760598,6,68,49,0,4,1,6,1,0,1,10,66,0
12737,250,0,271,33.32201468,-7.91032301,10,11,0,2,4,5,6,1,0,1,2018,1,0
45091,970,0,966,33.37622958,-3.60489643,17,97,0,1,4,5,4,2,0,3,2018,8,1
7357,318,323,336,37.04884814,-7.55958051,11,33,52,5,4,2,6,1,0,1,7,14,1
64285,898,0,885,33.56021086,-9.09188343,10,93,0,0,4,2,6,1,0,1,2018,22,1
26149,129,0,219,31.45108794,-2.98480287,4,5,0,1,4,1,6,2,0,3,2018,2,0
65267,957,1064,299,34.44842061,-4.05198306,18,21,52,0,2,2,6,3,1,1,7,0,0
30909,806,0,155,32.98191193,-4.30041181,19,87,0,1,4,3,6,1,0,3,2018,4,0
55191,898,0,885,33.781369899999994,-8.73134005,10,55,0,3,4,2,4,1,0,5,2018,6,1
66174,909,1263,895,33.91361899,-1.61644989,9,75,40,0,2,6,6,1,1,1,19,6,1
2852,634,0,219,31.77798292,-1.19140564,4,62,0,3,4,3,6,2,0,4,2018,17,0
20244,145,445,184,37.58174472,-10.85822105,16,109,29,1,4,1,6,1,0,3,30,0,1
43495,287,0,305,33.35969522,-2.85696998,13,20,0,3,4,2,6,1,0,5,2018,15,0
57193,282,0,305,33.26273488,-2.83211636,13,63,0,1,4,3,6,2,0,3,2018,16,1
21818,722,284,206,39.04072304,-9.90780809,7,91,0,5,4,2,6,2,1,1,2018,6,0
63359,671,1894,219,34.78777059,-9.72545771,3,47,51,0,4,0,6,1,0,1,8,7,0
69346,333,43,348,39.30531913,-6.98527672,14,65,51,5,4,2,6,1,0,1,8,23,1
7191,898,0,885,33.87899194,-9.34758873,10,93,0,0,4,2,6,1,0,1,2018,43,1
22787,898,1596,885,34.85117277,-4.97517774,18,101,31,3,4,6,7,0,0,5,28,14,1
70663,862,0,850,32.87894477,-5.09379959,19,104,0,1,4,2,3,1,0,3,2018,6,0
27137,203,1820,9,34.80968401,-9.08493146,3,84,51,0,4,1,6,1,0,1,8,19,0
71027,431,228,444,38.47828407,-10.11783666,7,78,45,3,4,2,6,3,1,5,14,0,1
6246,333,-14,348,39.37631079999999,-7.0856552,14,65,51,5,4,5,6,1,0,1,8,10,1
18109,145,1561,184,34.87421216,-10.93370637,16,57,36,0,4,2,6,0,0,1,23,10,1
60896,658,-3,177,38.83780513,-6.54599652,14,2,41,2,0,2,6,1,1,1,18,22,0
67951,282,1336,219,33.89048416,-1.96859368,9,8,29,3,4,6,3,1,0,5,30,13,0
11645,725,0,219,32.31609675,-3.50982366,17,7,0,1,4,6,6,2,0,3,2018,6,0
39245,386,0,399,33.04258792,-9.03145157,10,58,0,1,4,3,6,1,0,3,2018,23,1
11979,579,329,219,37.55121027,-6.24098197,11,76,21,3,4,2,6,2,0,5,38,9,0
70097,240,89,258,39.36182372,-10.29835268,7,44,53,1,2,2,6,2,0,3,6,5,1
71971,343,25,219,39.43793654,-9.37303453,7,34,47,5,4,5,6,1,0,1,12,2,0
58935,173,1330,204,37.65215044,-3.67057885,6,77,48,0,4,1,6,2,0,1,11,32,1
14900,658,1675,134,31.50710448,-8.45123207,15,103,49,0,0,2,6,2,1,1,10,2,0
11977,658,8,177,38.93264747,-6.50722221,14,2,52,5,0,5,6,1,1,1,7,47,0
15008,282,1141,219,33.62336003,-2.15765041,9,8,37,3,4,6,4,0,0,5,22,4,0
28628,580,188,219,37.5679761,-7.44255367,11,67,24,1,4,2,7,4,0,3,35,3,0
36240,145,0,219,30.54844311,-2.44991595,4,82,0,1,4,2,6,1,0,3,2018,16,0
15945,963,0,466,37.212524,-6.52425489,11,33,46,5,4,2,4,2,0,1,13,6,0
38705,73,951,83,35.17322949,-11.12366952,16,57,29,0,4,6,6,0,0,1,30,0,1
1121,681,2151,682,34.53881355,-9.3214707,3,84,46,0,4,2,6,1,0,1,13,36,1
14708,898,0,885,33.64384491,-9.29994809,10,93,0,0,4,2,6,1,0,1,2018,36,1
14151,244,1385,108,37.19661101,-3.21732564,6,14,36,0,4,4,6,1,0,1,23,89,0
7318,658,396,600,38.93723357,-10.17865648,7,91,26,0,0,2,6,1,0,1,33,9,0
63612,250,1238,271,30.01615608,-4.81752189,5,26,17,0,4,0,6,1,1,1,42,12,0
3321,874,1144,865,30.26007202,-4.64114655,5,26,44,0,4,1,6,1,1,1,15,15,1
73632,963,849,219,31.42266419,-7.45721964,15,69,50,0,4,0,6,1,0,1,9,3,0
72355,394,0,400,33.96082053,-9.43757416,10,43,0,0,4,2,6,1,0,1,2018,43,0
63841,658,171,967,38.34746917,-6.63154657,14,2,50,5,0,5,6,1,1,1,9,23,0
18006,816,677,456,38.22760841,-4.79831477,20,41,35,0,4,2,6,1,1,1,24,12,0
13220,898,0,885,33.87560109,-9.25834364,10,93,0,0,4,6,6,1,0,1,2018,38,1
52088,717,1166,201,32.05716173,-6.73215169,15,69,27,1,4,0,6,1,0,3,32,12,0
14865,508,1446,219,36.57490748,-2.63131007,0,46,43,0,4,3,6,2,0,0,16,1,0
66261,655,139,666,38.93602848,-7.72516983,14,92,49,2,0,5,6,1,0,1,10,12,0
50644,151,0,186,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
71461,512,941,219,35.446969,-10.65666138,16,102,50,3,4,5,6,0,1,1,9,19,0
43239,592,1829,613,31.62895057,-7.98366173,15,103,23,0,1,5,6,0,1,1,36,10,1
32291,250,0,271,33.14480021,-8.63272715,10,11,0,0,4,1,6,1,0,1,2018,2,0
48116,699,36,219,38.67050499,-5.75901199,20,88,50,3,4,2,4,2,0,5,9,5,0
27614,163,1549,934,34.82026486,-4.81645012,18,101,45,1,4,2,3,2,0,3,14,12,0
64045,320,500,338,38.10542101,-4.33407082,6,94,52,5,4,5,6,1,0,1,7,9,1
58618,569,0,219,31.58742546,-2.78486906,4,5,0,1,4,1,7,0,0,3,2018,5,0
35743,564,-14,591,38.85096978,-5.78142338,20,88,26,3,4,2,4,2,0,5,33,2,1
61954,250,1465,204,37.61466482,-3.04603701,6,89,38,0,2,2,6,3,1,1,21,19,0
64801,240,115,258,39.47231696,-10.0490237,7,44,52,1,4,0,0,1,0,3,7,5,1
63661,145,1854,219,35.51976276,-8.32785372,3,72,0,1,4,0,6,1,0,3,2018,2,0
41537,282,0,305,32.920217300000004,-2.70902082,13,63,0,3,4,2,3,1,0,5,2018,13,1
11942,535,186,967,38.37076094,-6.638826600000002,14,2,46,5,2,5,6,1,1,1,13,23,0
66097,333,0,348,39.86853336,-10.30075446,12,71,47,5,4,5,6,1,0,1,12,3,1
24266,30,0,34,33.26179375,-3.83666928,17,97,0,3,2,2,6,3,1,1,2018,18,1
32300,357,1210,566,34.09463754,-1.12111155,9,107,26,5,4,1,6,1,1,1,33,9,0
52092,270,0,293,33.84673125,-6.29769741,19,99,0,1,4,2,6,0,0,3,2018,0,1
42912,75,0,84,35.81921831,-6.85438208,2,9,0,1,4,6,6,2,1,3,2018,1,1
50498,282,0,305,30.6923422,-2.50337535,4,82,0,1,4,2,6,1,0,3,2018,19,1
23828,250,1241,271,30.22108976,-4.56105265,5,26,16,0,4,1,6,1,1,1,43,27,0
31425,250,1144,219,30.26730725,-4.62390137,5,26,52,0,4,3,6,1,0,1,7,16,0
62487,655,39,219,38.76265373,-6.67174634,14,27,52,2,4,5,6,1,1,1,7,14,0
1901,145,0,195,30.61223947,-2.51521333,4,82,0,1,4,5,6,0,0,1,2018,28,0
27458,302,1906,323,35.83821167,-8.08195591,3,31,50,1,4,1,6,1,0,3,9,5,1
13259,292,1266,314,33.85171314,-1.76266688,9,75,39,1,4,6,6,1,0,3,20,8,1
64747,189,0,219,33.52715846,-3.59953252,17,97,0,1,4,6,4,1,0,3,2018,16,0
11095,145,1671,219,34.52708323,-9.12878745,3,84,34,0,4,0,6,1,1,1,25,17,0
50055,374,935,388,37.63871982,-3.35529074,6,89,53,0,0,1,6,2,0,1,6,24,1
69031,892,0,882,30.53093495,-2.87083847,4,82,0,1,4,2,6,1,0,3,2018,7,1
65877,402,165,421,38.92524996,-7.29742712,14,65,36,3,4,2,6,3,0,5,23,3,1
10858,963,421,345,37.28433411,-6.75943105,11,33,44,5,4,1,6,2,0,1,15,1,0
67726,970,0,219,0.0,-2e-08,17,4,0,1,4,4,6,1,0,3,2018,228,0
46822,250,2375,145,34.02989282,-9.24423624,3,51,23,0,4,1,6,1,0,1,36,15,0
43818,58,0,72,31.64616357,-1.14540723,4,82,0,0,4,5,6,1,0,1,2018,7,1
16988,145,0,105,33.84592119,-9.56808351,10,43,0,0,4,2,6,0,0,1,2018,46,0
12913,898,0,885,33.54386372,-9.16803647,10,93,0,0,4,2,6,2,0,1,2018,31,1
36997,34,1849,43,35.76706786,-8.09287786,3,31,50,1,4,2,6,1,0,3,9,9,0
7301,448,0,464,0.0,-2e-08,17,4,0,1,4,4,6,1,0,3,2018,228,1
32415,215,337,237,38.69172212,-10.8769162,12,80,19,3,4,2,4,0,0,5,40,3,1
50308,250,0,219,30.69797893,-1.27364229,4,24,0,0,4,2,6,0,0,1,2018,10,0
62020,622,1400,639,30.1431208,-4.32744497,5,26,43,0,4,1,6,1,0,1,16,11,1
29268,505,1377,219,34.6787766,-10.12511832,3,47,46,0,4,1,6,1,1,1,13,2,0
74184,282,0,219,33.24271689,-2.52492907,13,50,0,3,4,2,6,4,0,5,2018,7,0
67687,582,0,219,33.54748356,-2.88718545,17,54,0,1,4,2,6,1,0,3,2018,23,0
42816,282,0,219,31.16620304,-1.77515933,4,24,0,0,1,2,6,3,1,1,2018,12,0
547,949,1321,942,35.23671083,-3.86014491,8,59,49,1,4,2,6,2,0,3,10,1,1
25410,261,0,281,33.0105777,-2.47608317,13,50,0,1,4,1,6,1,0,3,2018,27,1
73791,240,252,258,39.6122219,-10.37514216,7,44,52,1,4,5,6,1,0,3,7,1,1
54494,33,34,42,39.04309585,-7.31480099,14,65,50,1,4,2,6,0,0,3,9,7,1
50634,9,1956,9,34.71669558,-9.27557389,3,84,49,0,4,1,6,1,1,1,10,22,1
20889,386,1756,908,34.85995575,-9.10169765,3,84,51,1,4,2,6,1,0,3,8,17,0
20603,250,73,219,38.97425548,-5.24530103,20,73,49,1,4,2,6,1,0,3,10,6,0
6151,686,1545,686,35.13626499,-9.25642269,3,84,16,0,4,1,6,1,1,1,43,13,1
55569,223,356,243,39.46922482,-10.74806608,12,105,23,5,4,2,6,3,0,1,36,11,1
35221,508,1372,956,34.22259625,-1.23612894,9,90,19,5,4,6,7,2,1,1,40,5,0
67630,274,1531,299,34.71237437,-4.20170402,18,21,50,0,2,2,6,3,1,1,9,7,1
30611,93,997,219,37.49312878,-3.36173477,6,68,49,0,4,5,6,1,0,1,10,71,0
28075,843,1198,829,30.35372962,-5.63209276,15,69,24,3,0,2,6,1,0,3,35,10,1
35852,715,1736,219,31.2652914,-7.5824822,15,85,27,0,4,2,7,4,1,1,32,4,0
63586,898,0,885,34.02354753,-8.85871132,10,55,0,0,4,2,6,3,1,1,2018,9,1
62562,843,0,829,32.24406938,-4.54711477,19,112,0,3,4,2,6,2,0,5,2018,1,1
7228,655,162,666,38.93923078,-7.73068821,14,92,47,1,0,5,6,1,0,3,12,12,0
57333,898,-28,885,39.79277417,-7.86930478,14,49,0,1,4,2,6,1,0,3,2018,6,1
13609,892,0,882,30.63533524,-2.73309166,4,82,0,1,4,2,6,2,0,3,2018,13,1
14483,174,1250,587,34.12287032,-1.45573527,9,90,45,3,0,6,4,1,0,5,14,6,0
56101,386,0,399,32.87401119,-9.1165537,10,58,0,1,4,3,6,1,0,3,2018,19,1
14046,422,356,436,39.10773058,-10.84819444,12,53,48,0,4,6,6,0,0,5,11,18,1
42124,710,798,204,37.70723899,-3.78957473,6,77,34,0,4,1,6,2,0,1,25,22,0
26183,965,0,960,32.1833001,-3.52265407,17,7,0,1,4,6,6,2,0,3,2018,6,1
58184,173,1752,204,37.57630116,-3.15863581,6,89,51,0,0,2,6,1,0,1,8,47,1
40983,61,0,76,32.69608747,-3.87294642,17,23,0,3,4,6,6,2,0,5,2018,18,1
14256,250,1238,271,37.71415896,-3.94457464,6,94,49,1,4,2,4,1,0,3,10,3,0
55150,374,1072,388,37.66358504,-3.24310123,6,89,44,0,0,1,6,2,0,1,15,52,1
1819,349,0,449,31.58406453,-1.42326459,4,6,0,0,4,2,6,2,1,1,2018,14,0
24155,757,1536,761,34.81631964,-4.23280512,18,21,42,1,4,0,6,1,0,3,17,6,1
65836,33,1265,42,34.34083468,-1.97853914,9,96,50,0,1,2,6,2,1,1,9,9,1
30949,971,247,967,38.34192223,-6.41627401,14,2,44,5,4,2,6,1,1,1,15,10,0
27156,250,0,765,32.80508667,-2.49716738,13,95,0,3,4,2,6,1,1,1,2018,2,0
5851,970,31,219,38.72681962,-6.72765254,14,27,48,2,4,5,6,1,1,1,11,11,0
20570,250,0,269,35.99231427,-6.33983835,2,9,0,3,4,6,6,0,0,5,2018,4,0
32080,963,326,776,37.53205895,-6.43312429,11,76,46,5,4,1,6,1,0,1,13,5,0
26196,40,3,637,38.75490953,-7.99239036,14,92,49,2,0,5,6,1,0,1,10,5,0
31604,14,1085,353,36.31319879,-2.7847992,0,46,46,0,4,3,6,2,1,1,13,2,0
43726,173,0,204,32.53750365,-4.83413109,19,113,0,0,4,2,6,3,1,1,2018,1,1
20318,677,1234,677,35.04538101,-11.04070127,16,57,53,0,4,6,6,3,0,1,6,9,1
10512,386,1700,399,34.95642288,-8.5061242,3,72,41,1,4,2,6,1,0,3,18,6,1
69352,386,0,399,33.08657701,-9.11772021,10,58,0,1,4,3,6,2,0,3,2018,13,1
4765,114,340,136,36.99560224,-7.59188168,11,33,52,0,4,2,6,1,1,1,7,20,1
63436,165,258,729,36.66103029999999,-8.14127618,11,32,23,1,4,3,6,2,0,3,36,36,0
42382,165,258,729,36.65266457,-8.12434117,11,32,37,1,4,2,0,2,0,3,22,36,0
9364,743,897,748,36.95367874,-3.56553261,0,61,53,0,4,6,6,2,1,1,6,9,1
49404,963,0,580,32.76747887,-4.85163068,19,104,0,3,4,2,6,0,0,1,2018,5,0
154,250,1195,729,33.02436811,-2.0185371,13,110,20,0,1,2,6,2,0,1,39,24,0
59676,705,1853,9,34.76023503,-9.15872761,3,84,50,0,4,1,6,1,0,1,9,27,0
18190,230,1411,885,36.69428076,-3.03627908,0,46,36,0,2,2,6,3,1,1,23,2,0
18521,898,0,885,33.65912245,-9.32247428,10,93,0,0,4,2,6,2,0,1,2018,26,1
65305,250,1183,204,37.64791296,-3.20428601,6,89,18,0,0,1,6,1,0,1,41,58,0
5098,963,0,469,36.60475837,-6.33975278,2,40,0,0,4,0,6,1,0,1,2018,10,0
47491,710,849,204,37.69126367,-3.80422476,6,77,33,0,4,1,6,1,0,1,26,20,0
48637,963,1689,959,29.79943702,-4.41941614,5,26,10,5,4,2,7,4,0,1,49,13,1
45632,145,-11,177,38.99661733,-6.47755582,14,2,41,5,2,1,6,1,1,1,18,26,0
52421,250,846,271,37.71990175,-4.06895429,6,94,24,5,0,5,4,2,0,1,35,7,0
39864,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
8323,250,0,219,33.23726974,-4.217245200000002,19,87,0,1,4,2,6,3,0,3,2018,9,0
52187,646,256,191,36.67807049,-8.14346035,11,32,43,1,4,2,6,2,0,3,16,37,0
68150,965,0,960,32.06594777,-3.36202251,17,7,0,1,4,6,3,1,0,3,2018,10,1
26021,963,0,959,33.14878658,-3.70143125,17,97,0,3,4,2,6,1,0,1,2018,13,1
40994,250,0,271,38.45952056,-5.1300208,20,41,16,0,4,2,6,4,0,1,43,10,0
72334,715,763,219,30.55823452,-7.07119301,15,85,35,1,4,0,7,4,0,3,24,2,0
41898,728,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
13086,186,0,219,31.96789429,-4.5540892999999985,19,112,0,1,4,2,6,2,0,3,2018,2,1
15817,164,0,198,37.13012444,-6.17795876,11,33,25,5,4,5,4,1,0,1,34,9,1
38866,145,0,903,33.35475011,-8.87511179,10,56,0,0,4,3,6,1,1,1,2018,6,0
53443,14,1229,219,33.05795631,-1.82520126,13,110,49,1,4,2,6,2,0,3,10,3,0
36477,145,822,184,36.12482405,-10.46337812,16,79,23,0,4,2,6,1,1,1,36,7,1
41328,512,1005,219,35.46684018,-10.63162725,16,102,44,0,4,3,6,1,1,1,15,15,0
61130,244,861,108,37.19132352,-3.4043644,6,14,40,0,4,5,6,1,0,1,19,13,0
38685,474,1499,493,34.42254032,-1.33724127,9,107,39,1,4,6,6,1,0,3,20,9,1
56234,145,1861,219,35.04976131,-8.37965362,3,72,0,1,4,0,6,1,0,3,2018,4,0
43896,287,0,305,33.34283114,-2.96902468,13,42,0,1,4,2,6,0,0,3,2018,12,0
10007,824,1676,560,34.93483958,-9.40909848,3,84,28,0,4,2,6,1,0,1,31,6,0
2049,369,1202,383,30.18155653,-4.59795771,5,26,35,0,4,1,6,2,1,1,24,20,1
2544,299,1809,219,35.49851506,-8.01069489,3,22,30,1,4,5,6,1,0,3,29,12,0
22483,582,0,219,34.09118145,-3.14678617,17,54,0,1,4,4,6,1,0,3,2018,17,0
36236,963,0,958,36.7170223,-6.43820679,2,70,0,0,4,2,6,1,0,1,2018,3,0
72219,725,0,219,31.97697869,-3.55461702,17,7,0,1,4,6,6,1,0,3,2018,5,0
10911,164,0,198,37.170454,-6.59287767,11,33,16,5,4,2,6,1,0,1,43,7,1
30975,282,0,305,30.65705931,-2.49328022,4,82,0,0,4,2,6,1,0,1,2018,20,1
9607,250,0,268,35.66638661,-6.37605631,2,3,0,2,4,1,6,1,0,1,2018,5,0
62746,679,1773,543,34.50199211,-9.68914655,3,47,45,0,4,3,6,1,1,1,14,10,0
47902,965,0,960,33.51262231,-4.63696533,19,17,0,1,0,6,4,1,0,3,2018,4,1
19083,965,675,960,37.87664401,-4.45400686,6,94,46,0,4,1,6,2,0,1,13,38,1
61474,965,1265,219,30.03557957,-4.76175999,5,26,39,3,0,2,6,1,0,1,20,17,0
6625,301,2043,322,34.74858362,-9.60386121,3,84,50,0,4,2,6,1,0,1,9,10,1
41287,165,161,219,37.67413867,-7.42396607,11,67,36,1,4,1,6,2,0,3,23,11,0
50653,963,0,948,37.17125373,-6.50489264,11,33,46,1,4,2,6,2,0,3,13,6,0
7236,250,183,219,38.76361161,-5.0496052,20,73,36,0,4,1,6,3,0,1,23,12,0
34575,658,154,967,38.34872509,-6.63332911,14,2,50,5,0,5,6,1,1,1,9,23,0
13491,963,1124,219,31.24266213,-6.35411795,15,69,49,0,0,2,6,1,0,1,10,13,0
56664,448,0,464,0.0,-2e-08,17,4,0,1,4,6,7,1,0,3,2018,228,1
62968,585,1541,271,36.4514568,-5.3392602,8,38,48,0,1,6,6,2,1,1,11,2,0
61977,412,1450,430,36.48009536,-5.56562472,8,38,47,5,4,5,4,0,0,1,12,4,1
50335,850,0,838,33.35290754,-3.09126968,13,42,0,1,4,4,6,1,0,3,2018,13,1
56890,223,245,219,39.63399297,-10.76622424,12,105,40,5,4,5,6,4,1,1,19,10,0
58685,892,1622,219,34.58900228,-9.04864132,3,84,19,0,4,3,6,1,1,1,40,26,0
63351,250,0,219,31.47216488,-1.54693571,4,6,0,1,4,2,6,2,0,3,2018,20,0
22616,150,0,219,33.64682592,-2.78432787,13,50,0,1,4,2,6,2,0,3,2018,8,0
36408,2,0,247,30.49937549,-2.90028476,4,82,0,1,4,2,6,1,0,3,2018,5,0
42175,834,117,393,39.02204620000001,-9.78091486,7,91,46,1,4,2,4,1,0,3,13,1,0
17170,0,28,0,39.16307993,-6.90559699,1,18,51,5,0,5,6,1,0,1,8,51,1
18092,582,0,219,33.7484685,-3.10385456,17,54,0,1,4,3,6,1,0,3,2018,14,0
43530,575,641,601,35.93843850000001,-2.31330918,0,83,47,0,4,2,6,2,0,1,12,0,1
32032,938,0,923,36.0531155,-6.35074288,2,9,0,3,4,6,7,0,0,5,2018,5,0
53946,215,412,237,38.24715348,-10.770422300000002,12,80,49,1,4,2,4,1,0,5,10,0,1
24384,965,0,960,31.92568391,-3.24341171,17,7,0,1,4,6,6,1,0,3,2018,8,1
23485,733,1229,740,34.34369272,-1.6371956,9,96,52,4,0,2,4,1,0,3,7,16,1
33324,898,0,885,33.83179973,-9.30602226,10,93,0,0,4,6,6,1,0,1,2018,37,1
27123,898,0,885,34.31802204,-8.67579906,10,55,0,5,4,2,6,1,0,1,2018,25,1
43713,250,102,219,39.03297235,-5.00147107,20,106,50,5,4,5,6,2,1,1,9,7,0
57102,60,0,70,33.70675918,-3.86129237,17,37,0,0,2,6,6,3,1,1,2018,0,0
33066,244,1063,108,37.20292716,-3.29569604,6,14,40,0,4,5,6,1,0,1,19,69,0
22634,898,1393,885,36.67543342,-3.36477892,0,0,41,5,4,5,6,2,0,1,18,77,1
36820,963,0,268,35.3575524,-6.25018617,2,3,0,0,4,5,6,3,1,1,2018,3,0
27682,961,0,955,33.02833893,-2.70917018,13,63,0,3,4,2,6,1,0,5,2018,10,1
4956,963,1339,959,30.0204605,-4.32942308,5,26,23,0,4,1,6,2,1,1,36,10,1
30477,173,976,204,37.64528121,-3.78771926,6,77,27,0,4,2,6,2,0,1,32,27,1
34585,493,1278,520,34.25798992,-1.71732591,9,96,39,1,1,2,5,1,0,3,20,18,1
561,965,0,960,32.13697773,-3.29027391,17,7,0,1,4,6,0,1,0,5,2018,8,1
28404,834,1373,219,36.7487525,-3.37034765,0,0,48,0,4,2,6,2,0,1,11,85,0
69329,530,0,553,32.31795096,-5.08589204,19,112,0,1,0,2,6,1,0,3,2018,3,1
13287,145,0,184,33.72336366,-8.93650278,10,56,0,0,4,3,6,1,1,1,2018,14,1
26832,250,1087,219,36.65645255,-3.56383139,0,0,41,0,4,5,6,1,0,1,18,9,0
61232,415,1282,433,37.06685231,-3.18553548,6,98,43,0,4,1,6,1,0,1,16,53,0
20718,93,1153,219,37.4847858,-3.34283518,6,68,49,0,4,5,6,1,0,1,10,82,0
35046,250,1010,219,36.70064315,-3.60031766,0,0,51,0,4,5,6,1,0,1,8,8,0
3649,648,0,661,0.0,-2e-08,13,13,0,1,4,2,6,2,0,3,2018,228,0
32886,422,1161,219,31.17391264,-6.36574168,15,69,51,1,4,0,6,2,2,3,8,14,0
18691,349,0,219,31.34588442,-2.66464174,4,5,0,1,4,3,6,1,0,3,2018,14,0
11414,250,0,219,31.18379644,-1.45354464,4,24,0,0,4,0,6,1,1,1,2018,11,0
40886,250,1140,219,31.06485728,-6.27669148,15,69,13,0,0,2,6,1,0,1,46,9,0
53817,843,0,829,33.81227891,-3.83168278,17,37,0,0,2,6,6,3,1,1,2018,2,1
32305,508,1148,219,33.51595681,-2.15784697,9,8,19,0,4,5,6,1,1,1,40,13,0
41754,250,0,105,32.97885763,-4.90836997,19,113,0,2,4,2,6,2,0,1,2018,7,0
35451,247,1110,264,36.95977613,-6.06698238,11,33,16,0,4,2,6,1,0,1,43,10,1
49989,145,1642,183,35.59931889,-7.88985453,3,22,25,0,4,1,6,1,0,1,34,13,0
11782,393,1203,407,37.63073966,-3.64376192,6,77,44,0,4,2,6,2,1,1,15,27,1
51187,165,282,729,36.08292146,-8.37372183,11,32,38,1,4,2,6,2,0,3,21,4,0
23879,69,1140,80,36.97881152,-3.29670445,0,61,52,0,4,6,6,2,1,1,7,53,1
73248,163,1675,934,34.833784200000004,-4.87682592,18,101,44,1,4,2,6,2,0,3,15,16,0
15989,681,2173,682,34.4190607,-9.21515725,3,84,41,0,4,0,6,1,0,1,18,14,1
30014,0,79,0,39.07892165,-7.00133107,1,18,51,5,0,5,6,1,0,1,8,31,1
40533,250,1533,219,35.75488261,-4.41153252,8,1,48,1,4,2,6,1,0,3,11,4,0
52854,114,306,136,36.99576108,-7.59399182,11,33,52,0,4,3,6,1,1,1,7,21,1
44792,843,1195,829,31.28874049,-6.34383537,15,69,31,1,4,3,4,1,0,3,28,8,1
11353,145,971,184,35.96933654,-10.70667532,16,79,24,0,4,1,6,3,1,1,35,9,1
49867,892,888,219,35.79818802,-10.70738029,16,102,24,0,4,2,6,0,1,1,35,3,0
47636,386,0,399,32.87324044,-9.22973654,10,58,0,1,4,3,6,4,0,3,2018,14,1
65130,712,1157,715,36.90115001,-3.39159837,0,61,42,0,4,6,6,2,1,1,17,51,1
66362,691,1134,219,31.05002228,-6.27626385,15,69,34,3,4,0,6,2,0,5,25,9,0
54916,189,0,223,33.20466309,-3.67395314,17,97,0,1,4,2,6,0,0,3,2018,14,1
64207,14,838,219,31.55361691,-7.67635104,15,103,49,1,4,5,6,1,0,3,10,1,0
36083,250,196,219,39.02733928,-8.5361886,7,34,20,1,4,2,4,1,0,3,39,6,0
22654,892,1496,219,34.70766761,-8.88951964,3,84,25,0,4,1,6,1,1,1,34,19,0
41793,14,1191,353,36.33158043,-2.85403536,0,46,46,0,4,3,6,2,1,1,13,3,0
10967,250,0,729,33.61857639,-2.72737867,13,42,0,5,4,2,6,2,0,1,2018,10,0
54923,282,1181,219,33.51173188,-2.13965529,9,8,49,0,2,6,6,3,1,1,10,14,0
69759,124,1547,148,29.77161304,-4.66469155,5,29,41,0,4,6,6,1,0,4,18,15,1
38964,282,1210,219,32.8864062,-2.01529262,13,110,39,1,4,2,6,3,0,3,20,14,0
